01:42:21.992 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:42:22.001 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:42:22.003 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:42:22.015 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:42:24.806 [Forwarding getElementAttribute on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/execute/sync'
01:42:24.806 [Forwarding getElementAttribute on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/execute/sync'
01:42:24.811 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.811 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.812 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.812 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.817 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.817 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.818 [Forwarding clickElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/D35A1DEE5F9BEF9E233E4D19068B2ECC_element_75/click'
01:42:24.818 [Forwarding clickElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element/D35A1DEE5F9BEF9E233E4D19068B2ECC_element_75/click'
01:42:24.883 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element/D35A1DEE5F9BEF9E233E4D19068B2ECC_element_75/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.883 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.884 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.884 [Forwarding findElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element'
01:42:24.897 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 51
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.897 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.898 [Forwarding clickElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/element/D405F778F42E66521B8F712DB00FEACD_element_78/click'
01:42:24.898 [Forwarding clickElement on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/element/D405F778F42E66521B8F712DB00FEACD_element_78/click'
01:42:24.970 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/element/D405F778F42E66521B8F712DB00FEACD_element_78/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.971 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.972 [Forwarding findElements on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]' for 'POST' to 'http://localhost:14727/session/1134667c248302b7996c636b6e10547f/elements'
01:42:24.972 [Forwarding findElements on session 1134667c248302b7996c636b6e10547f to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727] for POST '/session/1134667c248302b7996c636b6e10547f/elements'
01:42:24.978 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/1134667c248302b7996c636b6e10547f/elements HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:14727
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 269
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:42:24.978 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14727 for channel [id: 0xf3e460a8, L:/127.0.0.1:49123 - R:localhost/127.0.0.1:14727]
01:42:24.982 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
01:42:24.982 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
01:42:24.982 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
01:42:24.982 [main] DEBUG org.hibernate.orm.results -- Initializer list
01:42:24.982 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.GroupData(41125550996900) -> EntityResultInitializer(ru.stqa.pft.addressbook.models.GroupData(41125550996900))@878915766 (SingleTableEntityPersister(ru.stqa.pft.addressbook.models.GroupData))
01:42:24.983 [main] DEBUG org.hibernate.SQL -- select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
01:42:24.983 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [146]
01:42:24.983 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(41125550996900)): 146
01:42:24.983 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(41125550996900)#146] : 1379031360
01:42:24.983 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
01:42:24.983 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
01:42:24.983 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
01:42:24.983 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(41125550996900)#146
01:42:24.983 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@7f792530
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [148]
01:42:24.984 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(41125550996900)): 148
01:42:24.984 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(41125550996900)#148] : 450868664
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [footer 1]
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [header 1]
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test 1]
01:42:24.984 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(41125550996900)#148
01:42:24.984 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@7f792530
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [149]
01:42:24.984 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(41125550996900)): 149
01:42:24.984 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(41125550996900)#149] : 625788232
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [footer 2]
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [header 2]
01:42:24.984 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test 2]
01:42:24.984 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(41125550996900)#149
01:42:24.984 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@7f792530
01:42:24.984 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
01:42:24.984 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
01:42:24.984 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
01:42:24.984 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
01:42:24.984 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
01:42:24.985 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
01:42:24.985 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=146}
01:42:24.985 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 1, name=test 1, header=header 1, id=148}
01:42:24.985 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 2, name=test 2, header=header 2, id=149}
01:42:24.985 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
01:42:24.985 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
01:42:24.985 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
01:42:24.985 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
01:42:24.985 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
01:42:24.985 [main] DEBUG org.hibernate.orm.results -- Initializer list
01:42:24.985 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.GroupData(41125550996900) -> EntityResultInitializer(ru.stqa.pft.addressbook.models.GroupData(41125550996900))@1710518520 (SingleTableEntityPersister(ru.stqa.pft.addressbook.models.GroupData))
01:42:24.985 [main] DEBUG org.hibernate.SQL -- select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [146]
01:42:24.986 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(41125550996900)): 146
01:42:24.986 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(41125550996900)#146] : 1998741793
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [test33]
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [test22]
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test11]
01:42:24.986 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(41125550996900)#146
01:42:24.986 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@3117ac8d
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [148]
01:42:24.986 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(41125550996900)): 148
01:42:24.986 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(41125550996900)#148] : 1980528509
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [footer 1]
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [header 1]
01:42:24.986 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test 1]
01:42:24.986 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(41125550996900)#148
01:42:24.986 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@3117ac8d
01:42:24.987 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [149]
01:42:24.987 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(41125550996900)): 149
01:42:24.987 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(41125550996900)#149] : 2124429748
01:42:24.987 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [footer 2]
01:42:24.987 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [header 2]
01:42:24.987 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test 2]
01:42:24.987 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(41125550996900)#149
01:42:24.987 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@3117ac8d
01:42:24.987 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
01:42:24.987 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
01:42:24.987 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
01:42:24.987 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
01:42:24.987 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
01:42:24.987 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
01:42:24.987 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=test33, name=test11, header=test22, id=146}
01:42:24.987 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.models.GroupData{footer=footer 1, name=test 1, header=header 1, id=148}
