00:33:26.176 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
00:33:26.215 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
00:33:26.232 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
00:33:26.352 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
00:35:40.638 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.641 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:40.641 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:40.651 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-7b2fabd92c2a7ec1c0880b982f5b8995-2275d2699ee83c56-01
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 18
Server: Jetty(9.4.7.v20170914)

00:35:40.651 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.653 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.653 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.660 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-9eecec9705c1167dc8b7f79043728e00-61e7908de52ea8e8-01
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.660 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.661 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_110/click'
00:35:40.661 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_110/click'
00:35:40.678 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_110/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-0e787f129fb85af14235717e9b382dc7-46a61e37f11a311d-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:40.678 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.679 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.679 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.685 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-b56b3d6e19b0711a5e1bf2ce49d9db26-253595d1f56e3ed0-01
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.685 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.687 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:40.687 [Forwarding getElementAttribute on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync'
00:35:40.697 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-5d9358390af5dcfd8a66056cda96d852-f24ca9dd4541952e-01
Content-Length: 47376
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 18
Server: Jetty(9.4.7.v20170914)

00:35:40.697 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.699 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.699 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.706 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-8640f21114c59a505e0ca54c870650fc-7abf1584b1e620b7-01
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.706 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.707 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_111/click'
00:35:40.707 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_111/click'
00:35:40.794 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/C3D03A8124AB13574968A79B42876275_element_111/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-faadb448221f2b1c41ed81e4e9cfead2-8ccc559f60512f7e-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:40.795 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.796 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.796 [Forwarding findElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element'
00:35:40.819 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-c479cb1935029e54cd0668c3d0891dca-3946ae5dd5aacfef-01
Content-Length: 51
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 96
Server: Jetty(9.4.7.v20170914)

00:35:40.819 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.821 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/05FBB7B2B55C058AC8F5D17A4B934286_element_114/click'
00:35:40.821 [Forwarding clickElement on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/05FBB7B2B55C058AC8F5D17A4B934286_element_114/click'
00:35:40.919 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/element/05FBB7B2B55C058AC8F5D17A4B934286_element_114/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-f730e09e8f5976f332aba7dca3effb8b-3f8ee829f60608b0-01
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 14
Server: Jetty(9.4.7.v20170914)

00:35:40.919 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.921 [Forwarding findElements on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]' for 'POST' to 'http://192.168.0.109:4444/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/elements'
00:35:40.921 [Forwarding findElements on session 368cbbba3fc9d52cd1e0f79e36ab73ea to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444] for POST '/wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/elements'
00:35:40.931 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /wd/hub/session/368cbbba3fc9d52cd1e0f79e36ab73ea/elements HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
traceparent: 00-e3fabde8b473bf52b5f2397dd35991d5-814a4d7073913bca-01
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: 192.168.0.109:4444
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Expires: Thu, 01 Jan 1970 00:00:00 GMT
Cache-Control: no-cache
Cache-Control: no-cache
Content-Type: application/json;charset=utf-8
Content-Length: 794
Server: Jetty(9.4.7.v20170914)

00:35:40.932 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://192.168.0.109:4444 for channel [id: 0x31a1ec0a, L:/192.168.0.109:60734 - R:/192.168.0.109:4444]
00:35:40.936 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
00:35:40.936 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
00:35:40.937 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
00:35:40.937 [main] DEBUG org.hibernate.orm.results -- Initializer list
00:35:40.937 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.GroupData(5765977361400).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.models.GroupData(5765977361400).contacts)@147015217 (PluralAttribute(ru.stqa.pft.addressbook.models.GroupData.contacts))
00:35:40.937 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.GroupData(5765977361400) -> EntityResultInitializer(ru.stqa.pft.addressbook.models.GroupData(5765977361400))@861286727 (SingleTableEntityPersister(ru.stqa.pft.addressbook.models.GroupData))
00:35:40.937 [main] DEBUG org.hibernate.SQL -- select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
00:35:40.938 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [148]
00:35:40.938 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(5765977361400)): 148
00:35:40.938 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [148]
00:35:40.938 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.GroupData(5765977361400).contacts#148
00:35:40.938 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(5765977361400)#148] : 195198182
00:35:40.938 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [footer 1]
00:35:40.938 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [header 1]
00:35:40.938 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test 1]
00:35:40.938 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(5765977361400)#148
00:35:40.938 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@261b6c8c
00:35:40.938 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [149]
00:35:40.938 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(5765977361400)): 149
00:35:40.938 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [149]
00:35:40.938 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection -- (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.models.GroupData(5765977361400).contacts#149
00:35:40.938 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.GroupData(5765977361400)#149] : 768342053
00:35:40.939 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [footer 2]
00:35:40.939 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [header 2]
00:35:40.939 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [test 2]
00:35:40.939 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.models.GroupData(5765977361400)#149
00:35:40.939 [main] DEBUG org.hibernate.orm.results.loading -- Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@261b6c8c
00:35:40.939 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [150]
00:35:40.939 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.GroupData(5765977361400)): 150
